A,P,time,cat
0.995,0.0,0.0,0.075
0.912,0.0485,959.0,
0.857,0.101,1917.0,
0.814,0.153,2876.0,
0.756,0.2,3835.0,
0.704,0.251,4794.0,
0.665,0.305,5752.0,
0.611,0.349,6711.0,
0.565,0.402,7670.0,
0.518,0.451,8629.0,
0.475,0.502,9587.0,
0.431,0.545,10546.0,
0.385,0.586,11505.0,
0.348,0.626,12463.0,
0.31,0.661,13422.0,
0.273,0.705,14381.0,
0.241,0.739,15340.0,
0.215,0.769,16298.0,
0.186,0.804,17257.0,
0.162,0.819,18216.0,
0.14,0.848,19175.0,
0.121,0.862,20133.0,
0.107,0.885,21092.0,
0.0931,0.895,22051.0,
0.0814,0.907,23009.0,
0.0733,0.909,23968.0,
0.0645,0.923,24927.0,
0.0584,0.928,25886.0,
0.0527,0.933,26844.0,
0.0482,0.942,27803.0,
0.045,0.944,28762.0,
0.042,0.939,29721.0,
0.0399,0.958,30679.0,
0.038,0.959,31638.0,
