A,P,time,cat
0.998,0.0,0.0,0.09375
0.924,0.039,565.0,
0.868,0.0812,1130.0,
0.835,0.124,1695.0,
0.786,0.167,2260.0,
0.753,0.209,2825.0,
0.699,0.256,3390.0,
0.662,0.293,3955.0,
0.624,0.336,4520.0,
0.583,0.374,5085.0,
0.549,0.418,5650.0,
0.509,0.452,6215.0,
0.471,0.49,6780.0,
0.435,0.522,7345.0,
0.402,0.569,7910.0,
0.372,0.605,8475.0,
0.337,0.634,9040.0,
0.311,0.672,9605.0,
0.279,0.685,10170.0,
0.253,0.721,10734.0,
0.23,0.75,11299.0,
0.207,0.779,11864.0,
0.186,0.79,12429.0,
0.167,0.817,12994.0,
0.15,0.822,13559.0,
0.136,0.843,14124.0,
0.122,0.855,14689.0,
0.109,0.876,15254.0,
0.0986,0.887,15819.0,
0.0896,0.89,16384.0,
0.0805,0.903,16949.0,
0.0736,0.896,17514.0,
0.0672,0.915,18079.0,
0.0619,0.921,18644.0,
0.0566,0.924,19209.0,
0.0527,0.919,19774.0,
0.0491,0.936,20339.0,
