P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.05
0.0757,0.647,0.226,27.89,
0.148,0.601,0.205,55.79,
0.221,0.546,0.187,83.68,
0.293,0.494,0.171,112.0,
0.36,0.441,0.15,139.0,
0.433,0.387,0.136,167.0,
0.499,0.335,0.118,195.0,
0.558,0.291,0.1,223.0,
0.624,0.244,0.0844,251.0,
0.685,0.203,0.0702,279.0,
0.735,0.161,0.0557,307.0,
0.787,0.124,0.0433,335.0,
0.826,0.0943,0.0324,363.0,
0.874,0.0669,0.023,391.0,
0.911,0.0467,0.0163,418.0,
0.916,0.033,0.0115,446.0,
0.924,0.0245,0.00852,474.0,
0.941,0.0194,0.00675,502.0,
0.951,0.0166,0.00582,530.0,
