P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0625
0.0587,0.66,0.228,17.0,
0.115,0.618,0.213,34.0,
0.17,0.571,0.201,51.0,
0.226,0.532,0.182,68.0,
0.28,0.492,0.172,85.0,
0.329,0.452,0.157,102.0,
0.382,0.411,0.144,119.0,
0.44,0.375,0.13,136.0,
0.485,0.339,0.116,153.0,
0.535,0.301,0.104,170.0,
0.591,0.265,0.0917,187.0,
0.629,0.229,0.0786,204.0,
0.673,0.197,0.0684,221.0,
0.727,0.167,0.058,238.0,
0.764,0.139,0.0478,255.0,
0.794,0.111,0.0392,272.0,
0.833,0.088,0.0308,289.0,
0.869,0.0695,0.0242,306.0,
0.886,0.0525,0.0184,323.0,
0.893,0.0403,0.014,340.0,
0.916,0.0316,0.0109,357.0,
0.921,0.0249,0.00868,374.0,
0.928,0.0209,0.00716,391.0,
0.937,0.0177,0.00616,408.0,
0.931,0.0162,0.00555,425.0,
0.94,0.0152,0.00528,442.0,
0.931,0.0146,0.00503,459.0,
