A,P,time,cat
0.988,0.0,0.0,0.0945
0.681,0.251,0.536,
0.567,0.353,1.072,
0.489,0.43,1.608,
0.428,0.487,2.144,
0.384,0.533,2.68,
0.347,0.571,3.216,
0.317,0.611,3.752,
0.286,0.632,4.288,
0.26,0.659,4.824,
0.238,0.67,5.36,
0.221,0.698,5.896,
0.201,0.711,6.432,
0.184,0.726,6.968,
0.17,0.741,7.504,
0.158,0.755,8.04,
0.146,0.772,8.576,
0.137,0.778,9.112,
0.125,0.787,9.648,
0.118,0.797,10.18,
0.111,0.796,10.72,
0.102,0.818,11.26,
0.0951,0.814,11.79,
0.0883,0.832,12.33,
0.0816,0.826,12.86,
0.0786,0.833,13.4,
0.0733,0.846,13.94,
0.069,0.841,14.47,
0.065,0.863,15.01,
0.0615,0.854,15.54,
0.0576,0.854,16.08,
0.0542,0.855,16.62,
0.0514,0.853,17.15,
0.049,0.874,17.69,
0.0458,0.87,18.22,
0.0438,0.865,18.76,
