A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.081,0.194,0.723,3616.0,
0.0662,0.347,0.593,7232.0,
0.0533,0.463,0.48,10847.0,
0.0441,0.561,0.391,14463.0,
0.036,0.641,0.325,18079.0,
0.0304,0.692,0.271,21695.0,
0.0253,0.746,0.225,25311.0,
0.021,0.794,0.189,28926.0,
0.0175,0.81,0.157,32542.0,
0.0147,0.862,0.133,36158.0,
0.0124,0.872,0.11,39774.0,
0.0105,0.883,0.0925,43390.0,
0.00882,0.901,0.0781,47005.0,
0.00735,0.921,0.0662,50621.0,
0.00621,0.932,0.0542,54237.0,
0.00527,0.934,0.0467,57853.0,
0.00432,0.954,0.0395,61469.0,
0.0037,0.959,0.0327,65084.0,
0.00311,0.965,0.0273,68700.0,
0.00265,0.967,0.023,72316.0,
