A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.0884,0.136,0.776,3013.0,
0.0757,0.252,0.674,6026.0,
0.0652,0.346,0.593,9039.0,
0.0573,0.424,0.514,12053.0,
0.0508,0.505,0.451,15066.0,
0.0445,0.556,0.398,18079.0,
0.0394,0.616,0.346,21092.0,
0.0342,0.655,0.305,24105.0,
0.0304,0.7,0.27,27118.0,
0.0271,0.722,0.242,30132.0,
0.0241,0.765,0.214,33145.0,
0.0211,0.784,0.188,36158.0,
0.0188,0.814,0.165,39171.0,
0.0166,0.822,0.15,42184.0,
0.0148,0.844,0.132,45197.0,
0.0132,0.858,0.117,48210.0,
0.0116,0.883,0.104,51224.0,
0.0105,0.889,0.0919,54237.0,
0.00921,0.908,0.0835,57250.0,
0.00821,0.899,0.0737,60263.0,
0.00731,0.933,0.0653,63276.0,
0.00659,0.938,0.058,66289.0,
0.00583,0.939,0.0516,69302.0,
0.00523,0.937,0.0465,72316.0,
0.00464,0.951,0.0411,75329.0,
0.00416,0.956,0.0365,78342.0,
0.0037,0.958,0.0324,81355.0,
0.00325,0.955,0.0294,84368.0,
0.00289,0.969,0.0261,87381.0,
0.00263,0.973,0.0233,90395.0,
0.00233,0.964,0.0205,93408.0,
0.00209,0.96,0.0184,96421.0,
0.00185,0.99,0.0166,99434.0,
