A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.047
0.857,0.0,0.136,3073.0,
0.738,0.0,0.259,6147.0,
0.64,0.0,0.363,9220.0,
0.544,0.0,0.446,12294.0,
0.473,0.0,0.524,15367.0,
0.41,0.0,0.586,18440.0,
0.36,0.0,0.64,21514.0,
0.31,0.0,0.675,24587.0,
0.272,0.0,0.728,27661.0,
0.233,0.0,0.757,30734.0,
0.207,0.0,0.793,33807.0,
0.176,0.0,0.818,36881.0,
0.157,0.0,0.845,39954.0,
0.136,0.0,0.855,43028.0,
0.119,0.0,0.877,46101.0,
0.104,0.0,0.89,49174.0,
0.0893,0.0,0.898,52248.0,
0.0788,0.0,0.912,55321.0,
0.0697,0.0,0.917,58395.0,
0.0613,0.0,0.927,61468.0,
0.0533,0.0,0.943,64541.0,
0.0465,0.0,0.946,67615.0,
0.0408,0.0,0.951,70688.0,
0.0356,0.0,0.959,73762.0,
0.0311,0.0,0.967,76835.0,
