A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.024
0.603,0.032,0.351,0.107,
0.385,0.083,0.516,0.214,
0.263,0.137,0.576,0.32,
0.197,0.193,0.584,0.427,
0.156,0.246,0.573,0.534,
0.133,0.3,0.548,0.641,
0.116,0.357,0.514,0.747,
0.103,0.409,0.471,0.854,
0.094,0.451,0.43,0.961,
0.0853,0.504,0.392,1.068,
0.0756,0.553,0.35,1.175,
0.0689,0.599,0.315,1.281,
0.0623,0.626,0.282,1.388,
0.056,0.681,0.249,1.495,
0.0491,0.717,0.217,1.602,
0.0434,0.77,0.188,1.708,
0.038,0.792,0.163,1.815,
0.033,0.809,0.139,1.922,
0.0288,0.833,0.119,2.029,
0.0244,0.865,0.102,2.135,
0.0211,0.882,0.0864,2.242,
0.0181,0.897,0.0722,2.349,
0.0155,0.918,0.0624,2.456,
0.0132,0.922,0.0534,2.563,
0.0113,0.924,0.0462,2.669,
0.00967,0.94,0.0404,2.776,
0.00852,0.955,0.0361,2.883,
0.00742,0.956,0.0325,2.99,
0.00664,0.966,0.0298,3.096,
0.00592,0.966,0.0277,3.203,
0.00545,0.956,0.0257,3.31,
