A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.587,0.0431,0.351,0.113,
0.367,0.111,0.499,0.226,
0.249,0.18,0.548,0.339,
0.18,0.252,0.544,0.451,
0.142,0.325,0.511,0.564,
0.12,0.387,0.475,0.677,
0.101,0.46,0.418,0.79,
0.0875,0.517,0.374,0.903,
0.0759,0.579,0.325,1.016,
0.0657,0.642,0.278,1.129,
0.0565,0.688,0.235,1.242,
0.048,0.741,0.196,1.354,
0.041,0.783,0.16,1.467,
0.0338,0.827,0.131,1.58,
0.0285,0.854,0.107,1.693,
0.0231,0.883,0.0854,1.806,
0.0191,0.901,0.0687,1.919,
0.0155,0.917,0.0569,2.032,
0.0126,0.937,0.0477,2.144,
0.0107,0.94,0.0398,2.257,
0.00884,0.951,0.0347,2.37,
0.00746,0.963,0.0305,2.483,
