A,P,time,cat
0.997,0.0,0.0,0.029
0.929,0.0462,26.47,
0.872,0.0925,52.94,
0.832,0.14,79.41,
0.801,0.186,106.0,
0.744,0.229,132.0,
0.709,0.273,159.0,
0.655,0.321,185.0,
0.612,0.358,212.0,
0.567,0.405,238.0,
0.523,0.452,265.0,
0.48,0.491,291.0,
0.436,0.537,318.0,
0.395,0.575,344.0,
0.361,0.614,371.0,
0.321,0.659,397.0,
0.285,0.686,424.0,
0.248,0.735,450.0,
0.214,0.763,476.0,
0.182,0.8,503.0,
0.152,0.83,529.0,
0.125,0.858,556.0,
0.1,0.893,582.0,
0.0794,0.907,609.0,
0.062,0.92,635.0,
0.0481,0.932,662.0,
0.0376,0.954,688.0,
0.0288,0.96,715.0,
0.023,0.971,741.0,
0.0183,0.974,768.0,
0.0155,0.982,794.0,
0.0133,0.987,821.0,
0.0118,0.982,847.0,
