A,P,time,cat
0.982,0.0,0.0,0.036250000000000004
0.921,0.0532,24.46,
0.852,0.108,48.92,
0.804,0.16,73.38,
0.758,0.211,97.85,
0.711,0.263,122.0,
0.657,0.318,147.0,
0.605,0.367,171.0,
0.551,0.414,196.0,
0.498,0.468,220.0,
0.447,0.518,245.0,
0.411,0.565,269.0,
0.363,0.617,294.0,
0.313,0.652,318.0,
0.273,0.695,342.0,
0.233,0.745,367.0,
0.193,0.779,391.0,
0.16,0.816,416.0,
0.127,0.838,440.0,
0.1,0.875,465.0,
0.0771,0.916,489.0,
0.0581,0.931,514.0,
0.0439,0.947,538.0,
0.0329,0.957,563.0,
0.0248,0.975,587.0,
0.0194,0.972,612.0,
0.0159,0.971,636.0,
