P,A,time,cat
0.0,0.999,0.0,0.083
0.204,0.723,5.077,
0.331,0.602,10.15,
0.418,0.5,15.23,
0.497,0.434,20.31,
0.556,0.371,25.38,
0.596,0.323,30.46,
0.64,0.286,35.54,
0.686,0.25,40.62,
0.702,0.223,45.69,
0.722,0.199,50.77,
0.742,0.177,55.85,
0.775,0.161,60.92,
0.783,0.143,66.0,
0.797,0.13,71.08,
0.808,0.118,76.15,
0.814,0.107,81.23,
0.826,0.0983,86.31,
0.82,0.0902,91.38,
0.827,0.0833,96.46,
0.853,0.0768,102.0,
0.855,0.0708,107.0,
0.859,0.0663,112.0,
0.869,0.0612,117.0,
0.867,0.0582,122.0,
0.871,0.0543,127.0,
0.875,0.0512,132.0,
