A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.01
0.761,0.055,0.175,1162.0,
0.654,0.0471,0.291,2324.0,
0.575,0.0414,0.38,3487.0,
0.498,0.0364,0.457,4649.0,
0.441,0.0322,0.519,5811.0,
0.397,0.0288,0.567,6973.0,
0.362,0.0257,0.607,8136.0,
0.325,0.0231,0.65,9298.0,
0.294,0.0213,0.676,10460.0,
0.268,0.0192,0.708,11622.0,
0.245,0.0174,0.74,12785.0,
0.222,0.0158,0.753,13947.0,
0.203,0.0146,0.777,15109.0,
0.187,0.0134,0.795,16271.0,
0.171,0.0122,0.802,17433.0,
0.157,0.0114,0.821,18596.0,
0.145,0.0105,0.833,19758.0,
0.134,0.00964,0.852,20920.0,
0.122,0.00898,0.848,22082.0,
0.114,0.00827,0.857,23245.0,
0.106,0.0077,0.878,24407.0,
0.0984,0.007,0.892,25569.0,
0.0921,0.00646,0.897,26731.0,
0.0844,0.00608,0.909,27893.0,
0.0795,0.00559,0.918,29056.0,
0.074,0.00522,0.917,30218.0,
0.0676,0.00488,0.922,31380.0,
0.0637,0.00453,0.93,32542.0,
0.0591,0.00426,0.925,33705.0,
0.0555,0.00402,0.927,34867.0,
0.0521,0.00377,0.934,36029.0,
0.0486,0.0035,0.937,37191.0,
0.0456,0.00334,0.945,38354.0,
0.0431,0.00309,0.941,39516.0,
0.0413,0.0029,0.942,40678.0,
