A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.0125
0.708,0.0513,0.232,1356.0,
0.571,0.0411,0.373,2712.0,
0.477,0.0344,0.477,4068.0,
0.406,0.0293,0.558,5424.0,
0.347,0.0251,0.616,6780.0,
0.301,0.0216,0.665,8136.0,
0.262,0.0187,0.716,9491.0,
0.229,0.0164,0.752,10847.0,
0.201,0.0145,0.778,12203.0,
0.176,0.0126,0.806,13559.0,
0.157,0.0113,0.829,14915.0,
0.139,0.00993,0.842,16271.0,
0.122,0.00893,0.873,17627.0,
0.11,0.00785,0.873,18983.0,
0.0984,0.00705,0.883,20339.0,
0.0887,0.00641,0.903,21695.0,
0.0803,0.00571,0.906,23051.0,
0.0709,0.00512,0.916,24407.0,
0.0638,0.00462,0.931,25762.0,
0.0587,0.00424,0.931,27118.0,
0.0536,0.00373,0.937,28474.0,
0.0485,0.00348,0.952,29830.0,
0.044,0.00319,0.944,31186.0,
0.0404,0.00289,0.944,32542.0,
0.0376,0.00269,0.959,33898.0,
