A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.894,0.1,0.00377,35.32,
0.808,0.19,0.00649,70.65,
0.722,0.271,0.00882,106.0,
0.648,0.345,0.0111,141.0,
0.576,0.409,0.013,177.0,
0.516,0.469,0.0145,212.0,
0.463,0.521,0.0161,247.0,
0.421,0.571,0.0175,283.0,
0.374,0.598,0.0189,318.0,
0.334,0.645,0.02,353.0,
0.3,0.675,0.0209,389.0,
0.265,0.715,0.0217,424.0,
0.241,0.73,0.0224,459.0,
0.216,0.754,0.0233,495.0,
0.193,0.775,0.0239,530.0,
0.173,0.801,0.0242,565.0,
0.154,0.824,0.025,600.0,
0.138,0.838,0.0254,636.0,
0.123,0.854,0.0254,671.0,
0.112,0.862,0.0261,706.0,
0.1,0.868,0.0266,742.0,
0.0896,0.871,0.0267,777.0,
0.0809,0.887,0.0274,812.0,
0.0727,0.893,0.0271,848.0,
0.0648,0.911,0.0274,883.0,
0.0575,0.908,0.0277,918.0,
0.0523,0.914,0.0277,954.0,
0.0468,0.918,0.0282,989.0,
0.042,0.93,0.0277,1024.0,
0.0371,0.938,0.0283,1060.0,
0.0333,0.933,0.0287,1095.0,
0.0302,0.937,0.0285,1130.0,
0.0267,0.936,0.0285,1166.0,
0.0242,0.942,0.0287,1201.0,
