A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.881,0.115,0.0041,41.41,
0.776,0.218,0.00718,82.83,
0.676,0.309,0.00986,124.0,
0.602,0.385,0.0122,166.0,
0.525,0.461,0.0143,207.0,
0.462,0.52,0.0161,248.0,
0.41,0.567,0.0177,290.0,
0.361,0.617,0.019,331.0,
0.315,0.666,0.0204,373.0,
0.275,0.701,0.0213,414.0,
0.243,0.73,0.0223,456.0,
0.217,0.755,0.0233,497.0,
0.189,0.779,0.024,538.0,
0.165,0.812,0.0248,580.0,
0.144,0.824,0.0252,621.0,
0.128,0.848,0.0257,663.0,
0.112,0.861,0.0262,704.0,
0.0989,0.874,0.0265,745.0,
0.0872,0.881,0.0269,787.0,
0.0764,0.893,0.0269,828.0,
0.0676,0.898,0.0276,870.0,
0.06,0.914,0.0275,911.0,
0.0522,0.918,0.0279,953.0,
0.046,0.916,0.028,994.0,
0.0405,0.933,0.0286,1035.0,
0.0354,0.937,0.0282,1077.0,
0.0312,0.941,0.0286,1118.0,
0.028,0.947,0.0283,1160.0,
0.0241,0.944,0.0287,1201.0,
