A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.833,0.147,2054.0,
0.727,0.258,4109.0,
0.643,0.352,6163.0,
0.56,0.426,8218.0,
0.5,0.491,10272.0,
0.445,0.545,12327.0,
0.401,0.585,14381.0,
0.357,0.625,16435.0,
0.325,0.671,18490.0,
0.287,0.687,20544.0,
0.264,0.726,22599.0,
0.239,0.751,24653.0,
0.219,0.773,26708.0,
0.197,0.782,28762.0,
0.181,0.799,30816.0,
0.168,0.823,32871.0,
0.15,0.83,34925.0,
0.143,0.85,36980.0,
0.129,0.864,39034.0,
0.119,0.862,41088.0,
0.108,0.876,43143.0,
0.102,0.887,45197.0,
0.094,0.892,47252.0,
0.0869,0.901,49306.0,
0.0812,0.905,51361.0,
0.0765,0.908,53415.0,
0.0717,0.908,55469.0,
0.0669,0.921,57524.0,
0.0633,0.915,59578.0,
0.0595,0.932,61633.0,
0.0566,0.945,63687.0,
0.0536,0.941,65742.0,
0.0515,0.942,67796.0,
