A,P,time,cat
1.007,0.0,0.0,0.009
0.814,0.18,3874.0,
0.689,0.31,7748.0,
0.577,0.415,11622.0,
0.504,0.503,15496.0,
0.437,0.561,19370.0,
0.377,0.611,23244.0,
0.327,0.667,27118.0,
0.288,0.703,30992.0,
0.256,0.731,34866.0,
0.228,0.758,38740.0,
0.202,0.79,42614.0,
0.18,0.811,46488.0,
0.162,0.83,50362.0,
0.145,0.847,54236.0,
0.132,0.868,58111.0,
0.119,0.872,61985.0,
0.106,0.882,65859.0,
0.0982,0.895,69733.0,
0.0879,0.911,73607.0,
0.0814,0.908,77481.0,
0.0739,0.922,81355.0,
0.069,0.922,85229.0,
0.0639,0.916,89103.0,
0.059,0.922,92977.0,
0.0551,0.938,96851.0,
0.0512,0.947,100725.0,
0.049,0.94,104599.0,
0.0459,0.949,108473.0,
