A,P,time,cat
1.004,0.0,0.0,0.035
0.848,0.147,5.077,
0.733,0.271,10.15,
0.627,0.371,15.23,
0.535,0.459,20.31,
0.467,0.534,25.38,
0.402,0.602,30.46,
0.345,0.647,35.54,
0.301,0.703,40.62,
0.261,0.735,45.69,
0.228,0.775,50.77,
0.201,0.797,55.85,
0.175,0.835,60.92,
0.152,0.84,66.0,
0.134,0.861,71.08,
0.118,0.876,76.15,
0.104,0.89,81.23,
0.091,0.904,86.31,
0.081,0.913,91.38,
0.0725,0.916,96.46,
0.0652,0.937,102.0,
0.0585,0.946,107.0,
0.0521,0.949,112.0,
0.0478,0.95,117.0,
0.0424,0.956,122.0,
0.0385,0.949,127.0,
0.0354,0.962,132.0,
