A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06125
0.797,0.0941,0.0577,24.91,
0.749,0.0878,0.114,49.82,
0.694,0.0832,0.169,74.74,
0.65,0.0773,0.226,99.65,
0.605,0.0717,0.28,125.0,
0.559,0.0665,0.331,149.0,
0.518,0.0607,0.382,174.0,
0.472,0.0564,0.435,199.0,
0.428,0.0511,0.48,224.0,
0.393,0.046,0.526,249.0,
0.35,0.0414,0.568,274.0,
0.316,0.037,0.607,299.0,
0.281,0.0335,0.656,324.0,
0.249,0.0293,0.689,349.0,
0.218,0.0258,0.723,374.0,
0.191,0.0226,0.749,399.0,
0.168,0.0196,0.793,424.0,
0.144,0.0169,0.812,448.0,
0.126,0.0145,0.847,473.0,
0.106,0.0126,0.86,498.0,
0.0911,0.0108,0.886,523.0,
0.0785,0.00921,0.895,548.0,
0.0665,0.00792,0.916,573.0,
0.0574,0.0067,0.922,598.0,
0.0491,0.00585,0.929,623.0,
0.0428,0.00502,0.927,648.0,
0.0374,0.00437,0.95,673.0,
0.0331,0.00387,0.953,698.0,
0.0294,0.00343,0.959,722.0,
0.0265,0.00307,0.97,747.0,
0.0238,0.0028,0.968,772.0,
0.0221,0.00257,0.966,797.0,
0.0206,0.0024,0.988,822.0,
0.0189,0.00224,0.986,847.0,
