A,P,time,cat
1.0,0.0,0.0,0.09
0.908,0.0347,42.37,
0.863,0.0698,84.73,
0.836,0.106,127.0,
0.799,0.142,169.0,
0.755,0.18,212.0,
0.724,0.215,254.0,
0.692,0.251,297.0,
0.651,0.293,339.0,
0.616,0.331,381.0,
0.576,0.364,424.0,
0.542,0.406,466.0,
0.499,0.444,508.0,
0.465,0.482,551.0,
0.43,0.522,593.0,
0.39,0.555,636.0,
0.35,0.594,678.0,
0.315,0.635,720.0,
0.279,0.672,763.0,
0.248,0.712,805.0,
0.211,0.745,847.0,
0.183,0.788,890.0,
0.154,0.81,932.0,
0.127,0.843,974.0,
0.106,0.853,1017.0,
0.0887,0.895,1059.0,
0.075,0.911,1102.0,
0.0642,0.914,1144.0,
0.0571,0.926,1186.0,
0.0516,0.927,1229.0,
0.0477,0.941,1271.0,
