A,P,time,cat
0.991,0.0,0.0,0.0165
0.93,0.0553,8646.0,
0.875,0.111,17293.0,
0.809,0.165,25939.0,
0.761,0.22,34586.0,
0.708,0.276,43232.0,
0.659,0.328,51879.0,
0.601,0.379,60525.0,
0.559,0.437,69171.0,
0.497,0.484,77818.0,
0.447,0.538,86464.0,
0.395,0.592,95111.0,
0.343,0.637,103757.0,
0.301,0.681,112404.0,
0.253,0.737,121050.0,
0.205,0.78,129697.0,
0.168,0.817,138343.0,
0.129,0.864,146989.0,
0.0951,0.893,155636.0,
0.0684,0.921,164282.0,
0.0473,0.942,172929.0,
0.0332,0.962,181575.0,
0.0239,0.972,190222.0,
0.0186,0.973,198868.0,
