A,P,time,cat
1.013,0.0,0.0,0.004
0.853,0.138,282.0,
0.754,0.246,565.0,
0.669,0.325,848.0,
0.599,0.396,1130.0,
0.543,0.453,1412.0,
0.501,0.507,1695.0,
0.455,0.544,1978.0,
0.424,0.571,2260.0,
0.393,0.6,2542.0,
0.373,0.627,2825.0,
0.354,0.641,3108.0,
0.339,0.655,3390.0,
0.324,0.672,3672.0,
0.309,0.691,3955.0,
0.303,0.692,4238.0,
0.29,0.722,4520.0,
0.285,0.708,4802.0,
0.279,0.727,5085.0,
0.273,0.727,5368.0,
0.267,0.727,5650.0,
0.261,0.729,5932.0,
0.259,0.743,6215.0,
0.258,0.73,6498.0,
0.257,0.74,6780.0,
