A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.037
0.455,0.0965,0.422,1.435,
0.41,0.188,0.38,2.869,
0.36,0.274,0.339,4.304,
0.32,0.359,0.299,5.738,
0.283,0.431,0.26,7.173,
0.24,0.505,0.226,8.607,
0.214,0.571,0.199,10.04,
0.186,0.626,0.174,11.48,
0.16,0.667,0.148,12.91,
0.139,0.716,0.13,14.35,
0.123,0.749,0.113,15.78,
0.108,0.774,0.101,17.21,
0.0963,0.793,0.0906,18.65,
0.0895,0.821,0.0813,20.08,
0.0808,0.836,0.075,21.52,
0.0764,0.836,0.0712,22.95,
0.0722,0.842,0.0673,24.39,
0.0695,0.857,0.0644,25.82,
0.0675,0.869,0.0617,27.26,
0.0661,0.873,0.0605,28.69,
