A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.465,0.0789,0.429,0.946,
0.42,0.157,0.388,1.891,
0.383,0.232,0.351,2.837,
0.35,0.303,0.321,3.783,
0.313,0.37,0.287,4.729,
0.279,0.431,0.262,5.674,
0.251,0.492,0.234,6.62,
0.226,0.544,0.208,7.566,
0.201,0.589,0.185,8.511,
0.175,0.632,0.163,9.457,
0.158,0.665,0.145,10.4,
0.141,0.709,0.13,11.35,
0.127,0.746,0.118,12.29,
0.114,0.761,0.105,13.24,
0.103,0.784,0.0952,14.19,
0.0944,0.802,0.0874,15.13,
0.0865,0.816,0.0816,16.08,
0.0818,0.833,0.0756,17.02,
0.0779,0.835,0.0728,17.97,
0.0736,0.843,0.0688,18.91,
0.0714,0.848,0.0662,19.86,
