A,P,time,cat
1.0,0.0,0.0,0.06125
0.952,0.0472,0.828,
0.926,0.0883,1.655,
0.873,0.125,2.482,
0.835,0.159,3.31,
0.805,0.186,4.138,
0.782,0.208,4.965,
0.763,0.235,5.793,
0.739,0.253,6.62,
0.724,0.272,7.447,
0.699,0.287,8.275,
0.694,0.302,9.103,
0.69,0.315,9.93,
0.678,0.323,10.76,
0.669,0.33,11.59,
0.656,0.341,12.41,
0.652,0.345,13.24,
0.65,0.351,14.07,
0.633,0.357,14.89,
0.629,0.362,15.72,
0.628,0.364,16.55,
0.627,0.368,17.38,
0.626,0.37,18.21,
0.616,0.379,19.03,
0.618,0.378,19.86,
0.607,0.384,20.69,
0.612,0.379,21.52,
0.613,0.38,22.34,
0.612,0.389,23.17,
0.607,0.387,24.0,
0.607,0.392,24.82,
0.601,0.389,25.65,
0.605,0.388,26.48,
