A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.114
0.63,0.104,0.262,0.00941,
0.416,0.291,0.287,0.0188,
0.284,0.464,0.25,0.0282,
0.194,0.597,0.196,0.0376,
0.138,0.719,0.147,0.047,
0.0965,0.795,0.108,0.0565,
0.0693,0.833,0.0811,0.0659,
0.0486,0.879,0.0596,0.0753,
0.0351,0.918,0.0435,0.0847,
0.0255,0.93,0.0331,0.0941,
0.0183,0.94,0.0257,0.103,
0.0135,0.959,0.0199,0.113,
0.01,0.965,0.0157,0.122,
0.00767,0.969,0.013,0.132,
0.00587,0.98,0.011,0.141,
0.00453,0.98,0.00954,0.151,
0.00369,0.972,0.00864,0.16,
0.00308,0.974,0.00785,0.169,
0.00261,0.979,0.00744,0.179,
0.0023,0.985,0.00711,0.188,
0.00208,0.993,0.00679,0.198,
0.00193,1.004,0.00653,0.207,
