A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14250000000000002
0.634,0.126,0.238,0.00941,
0.416,0.327,0.253,0.0188,
0.274,0.515,0.204,0.0282,
0.188,0.652,0.152,0.0376,
0.129,0.749,0.111,0.047,
0.0875,0.824,0.08,0.0565,
0.0604,0.891,0.0578,0.0659,
0.0421,0.907,0.0414,0.0753,
0.0292,0.933,0.0301,0.0847,
0.0207,0.954,0.0232,0.0941,
0.0146,0.962,0.0176,0.103,
0.0106,0.965,0.0141,0.113,
0.00785,0.971,0.0115,0.122,
0.00579,0.98,0.00981,0.132,
0.00448,0.98,0.00872,0.141,
0.00358,0.981,0.00792,0.151,
0.00293,0.979,0.00727,0.16,
0.00248,0.983,0.00694,0.169,
0.0022,0.976,0.00671,0.179,
0.00198,0.981,0.0065,0.188,
0.00183,0.992,0.00638,0.198,
0.00176,0.992,0.00633,0.207,
