A,P,time,cat
1.001,0.0,0.0,0.027
0.653,0.329,3013.0,
0.526,0.451,6026.0,
0.44,0.532,9040.0,
0.376,0.604,12053.0,
0.328,0.655,15066.0,
0.29,0.694,18079.0,
0.253,0.724,21092.0,
0.221,0.76,24105.0,
0.198,0.784,27118.0,
0.176,0.796,30132.0,
0.158,0.824,33145.0,
0.143,0.833,36158.0,
0.128,0.854,39171.0,
0.115,0.871,42184.0,
0.104,0.88,45198.0,
0.0957,0.886,48211.0,
0.0858,0.881,51224.0,
0.0789,0.904,54237.0,
0.0731,0.903,57250.0,
0.0659,0.909,60263.0,
0.0622,0.913,63276.0,
0.0572,0.919,66290.0,
0.0531,0.924,69303.0,
0.0493,0.92,72316.0,
