A,P,time,cat
0.992,0.0,0.0,0.022
0.92,0.0623,0.0527,
0.864,0.124,0.105,
0.811,0.183,0.158,
0.743,0.241,0.211,
0.685,0.295,0.264,
0.634,0.347,0.316,
0.585,0.402,0.369,
0.536,0.453,0.422,
0.489,0.496,0.475,
0.438,0.546,0.527,
0.401,0.587,0.58,
0.358,0.628,0.633,
0.32,0.668,0.686,
0.282,0.698,0.738,
0.255,0.735,0.791,
0.222,0.767,0.844,
0.192,0.797,0.896,
0.167,0.826,0.949,
0.146,0.847,1.002,
0.124,0.875,1.055,
0.106,0.884,1.107,
0.0908,0.904,1.16,
0.0775,0.929,1.213,
0.0667,0.924,1.266,
0.0575,0.94,1.318,
0.0486,0.957,1.371,
0.042,0.959,1.424,
0.0361,0.959,1.477,
0.0311,0.962,1.529,
0.0272,0.97,1.582,
0.0234,0.975,1.635,
0.0205,0.985,1.688,
0.018,0.984,1.74,
0.016,0.974,1.793,
