A,P,time,cat
1.007,0.0,0.0,0.033
0.916,0.048,0.0272,
0.871,0.0957,0.0544,
0.834,0.143,0.0816,
0.787,0.189,0.109,
0.732,0.236,0.136,
0.697,0.279,0.163,
0.648,0.326,0.19,
0.612,0.362,0.218,
0.567,0.406,0.245,
0.53,0.446,0.272,
0.489,0.485,0.299,
0.451,0.526,0.327,
0.418,0.561,0.354,
0.384,0.594,0.381,
0.345,0.626,0.408,
0.32,0.647,0.435,
0.288,0.698,0.463,
0.262,0.718,0.49,
0.233,0.744,0.517,
0.21,0.776,0.544,
0.188,0.803,0.571,
0.165,0.818,0.599,
0.148,0.842,0.626,
0.129,0.858,0.653,
0.112,0.874,0.68,
0.0989,0.881,0.707,
0.086,0.911,0.735,
0.075,0.907,0.762,
0.0652,0.932,0.789,
0.0566,0.944,0.816,
0.0495,0.947,0.844,
0.0432,0.958,0.871,
0.0374,0.954,0.898,
0.0326,0.955,0.925,
0.0293,0.969,0.952,
0.0258,0.965,0.98,
0.0228,0.976,1.007,
0.0204,0.978,1.034,
