P,A,time,cat
0.0,0.996,0.0,0.076
0.126,0.863,22.89,
0.233,0.76,45.78,
0.319,0.673,68.68,
0.393,0.593,91.57,
0.451,0.533,114.0,
0.514,0.479,137.0,
0.555,0.429,160.0,
0.59,0.386,183.0,
0.637,0.347,206.0,
0.661,0.322,229.0,
0.704,0.287,252.0,
0.725,0.261,275.0,
0.733,0.237,298.0,
0.764,0.218,320.0,
0.779,0.199,343.0,
0.802,0.18,366.0,
0.818,0.165,389.0,
0.833,0.151,412.0,
0.851,0.139,435.0,
0.85,0.126,458.0,
0.859,0.117,481.0,
0.873,0.107,504.0,
0.884,0.0991,527.0,
0.893,0.0905,549.0,
0.898,0.0829,572.0,
0.903,0.0772,595.0,
0.907,0.0715,618.0,
0.918,0.0661,641.0,
0.913,0.0613,664.0,
0.926,0.0575,687.0,
0.933,0.0535,710.0,
0.927,0.0494,733.0,
0.931,0.0463,755.0,
0.937,0.0435,778.0,
0.951,0.0403,801.0,
0.935,0.0386,824.0,
0.953,0.0356,847.0,
