P,A,time,cat
0.0,0.986,0.0,0.095
0.119,0.884,17.19,
0.219,0.776,34.38,
0.304,0.684,51.57,
0.371,0.614,68.76,
0.435,0.552,85.95,
0.487,0.504,103.0,
0.53,0.451,120.0,
0.572,0.407,138.0,
0.605,0.373,155.0,
0.641,0.343,172.0,
0.669,0.307,189.0,
0.691,0.285,206.0,
0.714,0.264,223.0,
0.741,0.241,241.0,
0.762,0.217,258.0,
0.774,0.202,275.0,
0.783,0.184,292.0,
0.812,0.172,309.0,
0.824,0.157,327.0,
0.832,0.146,344.0,
0.843,0.134,361.0,
0.849,0.125,378.0,
0.867,0.115,395.0,
0.867,0.107,413.0,
0.87,0.099,430.0,
0.873,0.0914,447.0,
0.883,0.0861,464.0,
0.893,0.0799,481.0,
0.897,0.0744,498.0,
0.906,0.0693,516.0,
0.91,0.0642,533.0,
0.919,0.0605,550.0,
0.913,0.0553,567.0,
0.918,0.0526,584.0,
0.937,0.0498,602.0,
0.929,0.0466,619.0,
0.935,0.0442,636.0,
