A,P,time,cat
1.002,0.0,0.0,0.023
0.935,0.0375,2.323,
0.911,0.0749,4.646,
0.862,0.111,6.969,
0.824,0.15,9.293,
0.791,0.188,11.62,
0.76,0.226,13.94,
0.727,0.259,16.26,
0.689,0.297,18.59,
0.645,0.334,20.91,
0.622,0.371,23.23,
0.58,0.407,25.55,
0.542,0.441,27.88,
0.508,0.465,30.2,
0.477,0.497,32.52,
0.443,0.538,34.85,
0.42,0.566,37.17,
0.384,0.6,39.49,
0.355,0.63,41.82,
0.327,0.652,44.14,
0.3,0.686,46.46,
0.272,0.716,48.79,
0.243,0.74,51.11,
0.219,0.773,53.43,
0.198,0.797,55.76,
0.175,0.819,58.08,
0.155,0.843,60.4,
0.138,0.863,62.73,
0.119,0.882,65.05,
0.102,0.891,67.37,
0.0892,0.896,69.69,
0.0771,0.926,72.02,
0.0656,0.934,74.34,
0.0552,0.936,76.66,
0.0471,0.953,78.99,
0.0402,0.954,81.31,
0.0341,0.961,83.63,
0.0287,0.967,85.96,
0.0249,0.973,88.28,
