A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.073
0.217,0.61,0.171,800.0,
0.18,0.506,0.3,1601.0,
0.153,0.428,0.399,2401.0,
0.131,0.368,0.477,3202.0,
0.114,0.317,0.548,4002.0,
0.0982,0.275,0.593,4802.0,
0.0861,0.24,0.645,5603.0,
0.0754,0.212,0.676,6403.0,
0.0666,0.189,0.721,7203.0,
0.0594,0.168,0.746,8004.0,
0.0532,0.15,0.774,8804.0,
0.0479,0.135,0.779,9604.0,
0.043,0.121,0.802,10405.0,
0.0386,0.108,0.822,11205.0,
0.035,0.0979,0.833,12006.0,
0.0321,0.0884,0.849,12806.0,
0.0293,0.0831,0.858,13606.0,
0.0268,0.0759,0.865,14407.0,
0.0247,0.0692,0.875,15207.0,
0.023,0.0645,0.884,16008.0,
0.0211,0.0602,0.889,16808.0,
0.02,0.0559,0.896,17608.0,
0.0186,0.0528,0.894,18409.0,
0.0175,0.0493,0.899,19209.0,
