A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.228,0.642,0.119,446.0,
0.202,0.557,0.223,892.0,
0.178,0.492,0.304,1338.0,
0.16,0.443,0.373,1784.0,
0.14,0.399,0.434,2230.0,
0.128,0.358,0.491,2676.0,
0.115,0.325,0.529,3122.0,
0.105,0.295,0.575,3568.0,
0.0944,0.266,0.611,4014.0,
0.0872,0.244,0.642,4460.0,
0.0794,0.22,0.66,4906.0,
0.0721,0.203,0.688,5352.0,
0.0667,0.19,0.705,5798.0,
0.0611,0.17,0.737,6244.0,
0.0573,0.158,0.759,6690.0,
0.052,0.146,0.764,7136.0,
0.0483,0.136,0.775,7582.0,
0.0448,0.125,0.789,8028.0,
0.0416,0.118,0.807,8474.0,
0.039,0.11,0.814,8921.0,
0.0363,0.101,0.828,9367.0,
0.0336,0.0958,0.834,9813.0,
0.0321,0.088,0.836,10259.0,
0.0299,0.0838,0.841,10705.0,
0.028,0.0779,0.847,11151.0,
0.0263,0.0741,0.864,11597.0,
0.025,0.0708,0.866,12043.0,
0.0238,0.0661,0.878,12489.0,
0.0223,0.0629,0.876,12935.0,
0.0213,0.0592,0.879,13381.0,
0.0202,0.0566,0.873,13827.0,
0.0192,0.0541,0.89,14273.0,
0.0185,0.0519,0.877,14719.0,
0.0178,0.0501,0.887,15165.0,
0.0169,0.0475,0.895,15611.0,
0.0163,0.0461,0.897,16057.0,
0.0158,0.0442,0.898,16503.0,
0.0154,0.0427,0.906,16949.0,
