A,P,time,cat
1.001,0.0,0.0,0.012
0.865,0.131,3429.0,
0.759,0.243,6858.0,
0.658,0.34,10286.0,
0.575,0.432,13715.0,
0.501,0.502,17144.0,
0.441,0.57,20573.0,
0.385,0.621,24001.0,
0.335,0.669,27430.0,
0.297,0.699,30859.0,
0.252,0.74,34288.0,
0.225,0.779,37716.0,
0.197,0.805,41145.0,
0.174,0.823,44574.0,
0.156,0.843,48003.0,
0.138,0.868,51431.0,
0.12,0.883,54860.0,
0.108,0.889,58289.0,
0.0961,0.896,61718.0,
0.0867,0.925,65146.0,
0.0786,0.918,68575.0,
0.0707,0.93,72004.0,
0.064,0.935,75433.0,
0.0589,0.936,78861.0,
0.0536,0.948,82290.0,
0.0489,0.947,85719.0,
0.0456,0.949,89148.0,
0.0424,0.958,92576.0,
0.0395,0.974,96005.0,
0.0371,0.963,99434.0,
