A,P,time,cat
0.997,0.0,0.0,0.042
0.921,0.0679,0.0115,
0.833,0.14,0.023,
0.762,0.208,0.0345,
0.703,0.278,0.0459,
0.629,0.344,0.0574,
0.575,0.402,0.0689,
0.524,0.463,0.0804,
0.463,0.515,0.0919,
0.417,0.559,0.103,
0.369,0.611,0.115,
0.325,0.656,0.126,
0.286,0.697,0.138,
0.255,0.736,0.149,
0.218,0.761,0.161,
0.19,0.8,0.172,
0.167,0.819,0.184,
0.144,0.842,0.195,
0.124,0.867,0.207,
0.106,0.904,0.218,
0.0898,0.898,0.23,
0.079,0.915,0.241,
0.0673,0.934,0.253,
0.0574,0.939,0.264,
0.0496,0.938,0.276,
0.043,0.95,0.287,
0.037,0.947,0.299,
0.032,0.96,0.31,
0.0282,0.961,0.322,
0.0244,0.97,0.333,
0.0216,0.976,0.345,
0.0193,0.992,0.356,
0.0174,0.985,0.368,
0.0154,0.976,0.379,
