P,A,time,cat
0.0,0.999,0.0,0.0125
0.112,0.89,1059.0,
0.21,0.782,2119.0,
0.294,0.7,3178.0,
0.373,0.621,4237.0,
0.438,0.554,5297.0,
0.498,0.5,6356.0,
0.555,0.445,7415.0,
0.598,0.401,8474.0,
0.644,0.355,9534.0,
0.685,0.321,10593.0,
0.715,0.286,11652.0,
0.741,0.257,12712.0,
0.77,0.23,13771.0,
0.794,0.206,14830.0,
0.81,0.185,15890.0,
0.83,0.167,16949.0,
0.85,0.15,18008.0,
0.868,0.135,19068.0,
0.865,0.122,20127.0,
0.896,0.111,21186.0,
0.897,0.0998,22246.0,
0.9,0.0906,23305.0,
0.913,0.0823,24364.0,
0.922,0.0741,25424.0,
0.928,0.0672,26483.0,
0.931,0.0617,27542.0,
0.95,0.0558,28601.0,
0.944,0.0508,29661.0,
0.947,0.0472,30720.0,
0.955,0.0433,31779.0,
0.956,0.0394,32839.0,
0.968,0.0371,33898.0,
