P,A,time,cat
0.0,0.997,0.0,0.01
0.162,0.835,1989.0,
0.295,0.709,3977.0,
0.407,0.596,5966.0,
0.503,0.499,7955.0,
0.572,0.42,9943.0,
0.644,0.356,11932.0,
0.705,0.301,13921.0,
0.75,0.258,15909.0,
0.778,0.218,17898.0,
0.814,0.185,19887.0,
0.834,0.159,21875.0,
0.866,0.135,23864.0,
0.878,0.116,25853.0,
0.9,0.1,27842.0,
0.908,0.0861,29830.0,
0.915,0.0733,31819.0,
0.936,0.0635,33808.0,
0.944,0.0557,35796.0,
0.955,0.0484,37785.0,
0.954,0.0427,39774.0,
0.961,0.0377,41762.0,
0.959,0.0335,43751.0,
0.984,0.03,45740.0,
0.964,0.0268,47728.0,
0.967,0.0244,49717.0,
