A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.222,0.154,0.618,330.0,
0.187,0.285,0.528,659.0,
0.161,0.393,0.443,989.0,
0.135,0.483,0.376,1318.0,
0.115,0.566,0.324,1648.0,
0.0976,0.622,0.272,1978.0,
0.0828,0.677,0.233,2307.0,
0.0718,0.723,0.202,2637.0,
0.0617,0.764,0.172,2966.0,
0.0526,0.796,0.149,3296.0,
0.0454,0.816,0.126,3625.0,
0.0392,0.846,0.11,3955.0,
0.0344,0.864,0.0954,4285.0,
0.0295,0.878,0.0818,4614.0,
0.0254,0.901,0.0723,4944.0,
0.0226,0.911,0.0626,5273.0,
0.0199,0.91,0.0553,5603.0,
0.0174,0.918,0.0492,5932.0,
0.0154,0.928,0.0439,6262.0,
0.0136,0.943,0.0385,6592.0,
0.0124,0.948,0.0346,6921.0,
0.0112,0.944,0.0312,7251.0,
0.0101,0.959,0.0284,7580.0,
0.00933,0.952,0.0259,7910.0,
