A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.224,0.143,0.631,377.0,
0.194,0.265,0.536,753.0,
0.166,0.368,0.465,1130.0,
0.142,0.454,0.4,1506.0,
0.123,0.524,0.348,1883.0,
0.106,0.594,0.298,2260.0,
0.0924,0.638,0.253,2636.0,
0.0801,0.687,0.223,3013.0,
0.0698,0.74,0.194,3390.0,
0.0606,0.766,0.168,3766.0,
0.0519,0.799,0.145,4143.0,
0.0454,0.829,0.129,4520.0,
0.0398,0.84,0.112,4896.0,
0.0349,0.852,0.0986,5273.0,
0.0306,0.874,0.0859,5649.0,
0.027,0.894,0.0748,6026.0,
0.0243,0.907,0.0673,6403.0,
0.0212,0.917,0.0597,6779.0,
0.0188,0.912,0.053,7156.0,
0.0168,0.934,0.0468,7532.0,
0.0152,0.951,0.0425,7909.0,
0.0135,0.949,0.0384,8286.0,
0.0125,0.948,0.0347,8662.0,
0.0112,0.946,0.0313,9039.0,
