A,P,time,cat
1.001,0.0,0.0,0.012
0.902,0.0974,2.028,
0.811,0.186,4.056,
0.741,0.26,6.084,
0.664,0.334,8.111,
0.603,0.397,10.14,
0.549,0.452,12.17,
0.498,0.498,14.19,
0.453,0.546,16.22,
0.413,0.587,18.25,
0.374,0.625,20.28,
0.343,0.656,22.31,
0.312,0.682,24.33,
0.286,0.708,26.36,
0.261,0.736,28.39,
0.239,0.761,30.42,
0.217,0.785,32.45,
0.201,0.795,34.47,
0.184,0.817,36.5,
0.17,0.832,38.53,
0.157,0.842,40.56,
0.144,0.851,42.58,
0.132,0.866,44.61,
0.123,0.879,46.64,
0.113,0.883,48.67,
0.105,0.894,50.7,
0.0988,0.912,52.72,
0.0918,0.9,54.75,
0.0849,0.917,56.78,
0.0805,0.921,58.81,
0.0738,0.915,60.84,
0.0699,0.937,62.86,
0.0657,0.937,64.89,
0.0618,0.936,66.92,
0.0585,0.96,68.95,
0.0551,0.939,70.97,
0.052,0.949,73.0,
0.0491,0.944,75.03,
