A,P,time,cat
0.997,0.0,0.0,0.015
0.909,0.0984,1.626,
0.81,0.184,3.252,
0.736,0.263,4.878,
0.659,0.334,6.504,
0.606,0.392,8.13,
0.545,0.454,9.756,
0.5,0.501,11.38,
0.451,0.55,13.01,
0.408,0.587,14.63,
0.376,0.624,16.26,
0.343,0.662,17.89,
0.311,0.679,19.51,
0.284,0.717,21.14,
0.259,0.747,22.76,
0.242,0.757,24.39,
0.219,0.794,26.02,
0.2,0.793,27.64,
0.185,0.816,29.27,
0.17,0.832,30.89,
0.155,0.84,32.52,
0.144,0.861,34.15,
0.132,0.856,35.77,
0.123,0.873,37.4,
0.114,0.885,39.03,
0.105,0.893,40.65,
0.0978,0.89,42.28,
0.0909,0.9,43.9,
0.0845,0.919,45.53,
0.0799,0.919,47.16,
0.0726,0.929,48.78,
0.0682,0.918,50.41,
0.0648,0.938,52.03,
0.0615,0.944,53.66,
0.0574,0.94,55.29,
0.0544,0.934,56.91,
0.0514,0.949,58.54,
0.0487,0.945,60.16,
0.0465,0.957,61.79,
