A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.449,0.505,0.0358,10.49,
0.599,0.273,0.114,20.97,
0.632,0.152,0.201,31.46,
0.599,0.0963,0.283,41.95,
0.561,0.0644,0.357,52.43,
0.514,0.0488,0.421,62.92,
0.458,0.0392,0.477,73.41,
0.413,0.0324,0.529,83.89,
0.375,0.0283,0.569,94.38,
0.341,0.0246,0.606,105.0,
0.304,0.022,0.645,115.0,
0.276,0.0198,0.681,126.0,
0.253,0.018,0.702,136.0,
0.231,0.0164,0.723,147.0,
0.211,0.0148,0.742,157.0,
0.195,0.0134,0.761,168.0,
0.178,0.0123,0.788,178.0,
0.163,0.0111,0.782,189.0,
0.152,0.0104,0.813,199.0,
0.142,0.00969,0.832,210.0,
0.13,0.00884,0.831,220.0,
0.121,0.00814,0.853,231.0,
0.112,0.00761,0.842,241.0,
0.105,0.00713,0.866,252.0,
0.0996,0.00659,0.873,262.0,
0.0927,0.00627,0.873,273.0,
0.0883,0.00579,0.87,283.0,
0.0817,0.00545,0.893,294.0,
0.0794,0.00523,0.894,304.0,
0.0748,0.00491,0.898,315.0,
0.0712,0.00462,0.879,325.0,
0.067,0.00433,0.894,336.0,
0.0646,0.00424,0.896,346.0,
0.0624,0.00399,0.913,357.0,
0.0602,0.0038,0.912,367.0,
0.0587,0.0037,0.903,378.0,
0.0562,0.00357,0.901,388.0,
