A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052
0.616,0.278,0.0913,20.58,
0.65,0.102,0.231,41.17,
0.576,0.0527,0.354,61.75,
0.49,0.0372,0.451,82.33,
0.42,0.0297,0.526,103.0,
0.358,0.0248,0.595,124.0,
0.307,0.0209,0.646,144.0,
0.266,0.0179,0.692,165.0,
0.231,0.0157,0.734,185.0,
0.204,0.0136,0.757,206.0,
0.178,0.0119,0.78,226.0,
0.156,0.0105,0.807,247.0,
0.141,0.00916,0.825,268.0,
0.126,0.00819,0.838,288.0,
0.112,0.00733,0.854,309.0,
0.104,0.00673,0.863,329.0,
0.093,0.00606,0.871,350.0,
0.0863,0.00558,0.88,370.0,
0.0778,0.00507,0.884,391.0,
0.0733,0.00461,0.9,412.0,
0.068,0.00434,0.905,432.0,
0.0635,0.00408,0.902,453.0,
0.0598,0.00384,0.913,473.0,
0.0575,0.00362,0.908,494.0,
