P,A,time,cat
0.0,1.011,0.0,0.055499999999999994
0.198,0.787,822.0,
0.329,0.646,1644.0,
0.424,0.556,2465.0,
0.497,0.471,3287.0,
0.564,0.412,4109.0,
0.605,0.358,4931.0,
0.658,0.321,5752.0,
0.687,0.281,6574.0,
0.715,0.249,7396.0,
0.749,0.221,8218.0,
0.767,0.197,9039.0,
0.79,0.177,9861.0,
0.811,0.157,10683.0,
0.822,0.143,11505.0,
0.842,0.126,12326.0,
0.858,0.114,13148.0,
0.867,0.102,13970.0,
0.875,0.0919,14792.0,
0.891,0.0818,15613.0,
0.885,0.074,16435.0,
0.892,0.0667,17257.0,
0.898,0.0604,18079.0,
0.905,0.0548,18900.0,
0.923,0.0494,19722.0,
0.917,0.0445,20544.0,
0.921,0.0402,21366.0,
0.937,0.0364,22187.0,
0.936,0.0328,23009.0,
0.934,0.0296,23831.0,
0.935,0.027,24653.0,
0.936,0.0245,25474.0,
0.942,0.0218,26296.0,
0.941,0.0201,27118.0,
