P,A,time,cat
0.0,0.998,0.0,0.037
0.196,0.798,1166.0,
0.321,0.669,2333.0,
0.415,0.558,3499.0,
0.49,0.492,4666.0,
0.559,0.429,5832.0,
0.602,0.376,6998.0,
0.639,0.333,8165.0,
0.688,0.297,9331.0,
0.712,0.269,10497.0,
0.743,0.234,11664.0,
0.768,0.213,12830.0,
0.784,0.193,13997.0,
0.798,0.173,15163.0,
0.819,0.156,16329.0,
0.834,0.139,17496.0,
0.844,0.127,18662.0,
0.86,0.115,19829.0,
0.874,0.103,20995.0,
0.88,0.0939,22161.0,
0.896,0.0847,23328.0,
0.894,0.0766,24494.0,
0.892,0.0701,25661.0,
0.915,0.0632,26827.0,
0.917,0.0577,27993.0,
0.923,0.0526,29160.0,
0.93,0.0472,30326.0,
0.932,0.0433,31492.0,
0.937,0.039,32659.0,
0.942,0.0356,33825.0,
0.937,0.0329,34992.0,
0.952,0.0291,36158.0,
