A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.055,0.135,0.789,835.0,
0.0488,0.244,0.681,1670.0,
0.0419,0.338,0.602,2506.0,
0.0372,0.423,0.522,3341.0,
0.0326,0.482,0.465,4176.0,
0.0292,0.54,0.408,5011.0,
0.0257,0.591,0.363,5846.0,
0.0233,0.619,0.329,6681.0,
0.0207,0.662,0.3,7517.0,
0.0191,0.682,0.27,8352.0,
0.0175,0.707,0.248,9187.0,
0.0161,0.733,0.226,10022.0,
0.015,0.751,0.213,10857.0,
0.0137,0.767,0.199,11692.0,
0.0132,0.777,0.188,12528.0,
0.0124,0.786,0.175,13363.0,
0.0117,0.801,0.167,14198.0,
0.0112,0.8,0.158,15033.0,
0.0105,0.813,0.154,15868.0,
0.0103,0.827,0.145,16703.0,
0.00994,0.823,0.141,17539.0,
0.00961,0.831,0.137,18374.0,
0.00931,0.826,0.132,19209.0,
