A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026
0.0566,0.105,0.816,798.0,
0.0512,0.198,0.739,1595.0,
0.0466,0.275,0.66,2393.0,
0.0424,0.345,0.6,3190.0,
0.038,0.403,0.536,3988.0,
0.0341,0.457,0.484,4786.0,
0.0313,0.502,0.444,5583.0,
0.0288,0.547,0.405,6381.0,
0.0261,0.578,0.37,7178.0,
0.0241,0.61,0.343,7976.0,
0.0222,0.644,0.319,8773.0,
0.0205,0.658,0.293,9571.0,
0.0195,0.684,0.275,10369.0,
0.018,0.713,0.259,11166.0,
0.0169,0.724,0.239,11964.0,
0.0159,0.741,0.225,12761.0,
0.015,0.754,0.215,13559.0,
0.0141,0.76,0.202,14357.0,
0.0135,0.777,0.194,15154.0,
0.0128,0.786,0.182,15952.0,
0.0122,0.792,0.176,16749.0,
0.0118,0.801,0.168,17547.0,
0.0114,0.801,0.162,18345.0,
0.0111,0.82,0.154,19142.0,
0.0106,0.816,0.153,19940.0,
0.0104,0.824,0.147,20737.0,
0.0101,0.828,0.144,21535.0,
0.00974,0.829,0.14,22332.0,
0.00969,0.833,0.137,23130.0,
0.00945,0.838,0.134,23928.0,
0.00918,0.841,0.132,24725.0,
0.00911,0.846,0.128,25523.0,
0.00901,0.839,0.127,26320.0,
0.00882,0.848,0.126,27118.0,
