A,P,time,cat
0.986,0.0,0.0,0.036000000000000004
0.892,0.0885,14.62,
0.811,0.171,29.24,
0.736,0.248,43.86,
0.673,0.32,58.48,
0.599,0.386,73.1,
0.534,0.451,87.72,
0.481,0.499,102.0,
0.437,0.554,117.0,
0.394,0.599,132.0,
0.35,0.642,146.0,
0.31,0.678,161.0,
0.283,0.712,175.0,
0.256,0.741,190.0,
0.226,0.77,205.0,
0.205,0.79,219.0,
0.186,0.812,234.0,
0.17,0.812,249.0,
0.157,0.853,263.0,
0.143,0.851,278.0,
0.134,0.868,292.0,
0.124,0.864,307.0,
0.117,0.872,322.0,
0.111,0.89,336.0,
0.105,0.895,351.0,
0.1,0.914,366.0,
0.0959,0.903,380.0,
0.0929,0.904,395.0,
0.0908,0.905,409.0,
0.0873,0.912,424.0,
