P,A,time,cat
0.0,1.001,0.0,0.07
0.0203,0.918,0.757,
0.0408,0.901,1.513,
0.061,0.872,2.27,
0.0818,0.862,3.026,
0.103,0.834,3.783,
0.124,0.808,4.539,
0.147,0.797,5.296,
0.168,0.77,6.053,
0.191,0.746,6.809,
0.215,0.724,7.566,
0.239,0.705,8.322,
0.266,0.679,9.079,
0.289,0.653,9.835,
0.312,0.627,10.59,
0.344,0.598,11.35,
0.372,0.568,12.11,
0.404,0.538,12.86,
0.428,0.514,13.62,
0.46,0.48,14.37,
0.493,0.447,15.13,
0.523,0.409,15.89,
0.562,0.378,16.64,
0.598,0.344,17.4,
0.635,0.308,18.16,
0.682,0.266,18.91,
0.727,0.222,19.67,
0.771,0.176,20.43,
0.818,0.129,21.18,
0.892,0.0817,21.94,
0.936,0.0411,22.7,
0.974,0.0182,23.45,
0.986,0.0106,24.21,
0.99,0.00882,24.97,
0.978,0.00844,25.72,
0.988,0.00833,26.48,
