A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.1325
0.059,0.677,0.153,0.066,
0.0481,0.548,0.287,0.132,
0.0396,0.455,0.399,0.198,
0.0315,0.376,0.489,0.264,
0.0261,0.301,0.558,0.33,
0.0216,0.246,0.618,0.396,
0.0175,0.205,0.679,0.462,
0.014,0.166,0.712,0.528,
0.0115,0.132,0.751,0.594,
0.00926,0.108,0.769,0.66,
0.00732,0.0858,0.794,0.726,
0.00588,0.0685,0.806,0.791,
0.00463,0.0542,0.837,0.857,
0.00366,0.042,0.845,0.923,
0.00292,0.0335,0.863,0.989,
0.00229,0.0265,0.872,1.055,
0.00181,0.0211,0.878,1.121,
0.00144,0.0168,0.883,1.187,
0.00116,0.0135,0.877,1.253,
0.0,0.0111,0.894,1.319,
0.0,0.0093,0.9,1.385,
0.0,0.00782,0.903,1.451,
0.0,0.00689,0.92,1.517,
