P,A,time,cat
0.0,0.996,0.0,0.05499999999999999
0.0515,0.917,1.261,
0.104,0.861,2.522,
0.153,0.809,3.783,
0.208,0.755,5.044,
0.259,0.71,6.305,
0.312,0.657,7.566,
0.356,0.605,8.828,
0.419,0.552,10.09,
0.468,0.505,11.35,
0.517,0.462,12.61,
0.567,0.409,13.87,
0.616,0.363,15.13,
0.663,0.32,16.39,
0.699,0.278,17.66,
0.739,0.241,18.92,
0.776,0.209,20.18,
0.819,0.177,21.44,
0.831,0.153,22.7,
0.864,0.131,23.96,
0.877,0.109,25.22,
0.899,0.0947,26.48,
0.922,0.0818,27.74,
0.919,0.0713,29.0,
0.931,0.0635,30.27,
0.938,0.056,31.53,
0.934,0.0499,32.79,
0.944,0.0456,34.05,
0.954,0.0422,35.31,
