A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.072,0.154,0.775,33.88,
0.0596,0.289,0.657,67.76,
0.0514,0.396,0.552,102.0,
0.0433,0.481,0.468,136.0,
0.037,0.56,0.4,169.0,
0.0318,0.624,0.34,203.0,
0.0269,0.676,0.289,237.0,
0.0226,0.726,0.251,271.0,
0.0198,0.763,0.213,305.0,
0.0169,0.794,0.182,339.0,
0.0146,0.811,0.154,373.0,
0.0126,0.845,0.135,407.0,
0.0107,0.869,0.116,440.0,
0.0093,0.879,0.101,474.0,
0.00804,0.906,0.0863,508.0,
0.00704,0.925,0.0744,542.0,
0.00614,0.919,0.0654,576.0,
0.00536,0.928,0.058,610.0,
0.00467,0.95,0.0502,644.0,
0.00413,0.963,0.0445,678.0,
0.00366,0.963,0.0396,711.0,
0.00329,0.968,0.035,745.0,
0.00292,0.96,0.0314,779.0,
0.00266,0.962,0.0287,813.0,
0.00239,0.963,0.0261,847.0,
