A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10125
0.0711,0.164,0.763,28.57,
0.0596,0.297,0.645,57.14,
0.0497,0.407,0.537,85.71,
0.0422,0.5,0.452,114.0,
0.0353,0.573,0.38,143.0,
0.0297,0.65,0.32,171.0,
0.0255,0.695,0.273,200.0,
0.0215,0.743,0.233,229.0,
0.0182,0.774,0.197,257.0,
0.0156,0.814,0.169,286.0,
0.0133,0.842,0.143,314.0,
0.0113,0.868,0.121,343.0,
0.00962,0.884,0.105,371.0,
0.00831,0.905,0.0885,400.0,
0.00718,0.917,0.0779,429.0,
0.00617,0.914,0.0671,457.0,
0.00539,0.926,0.0579,486.0,
0.0047,0.933,0.0506,514.0,
0.00408,0.947,0.0448,543.0,
0.00366,0.94,0.0392,571.0,
0.00323,0.952,0.0345,600.0,
