A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.023
0.667,0.0512,0.269,0.34,
0.688,0.108,0.188,0.679,
0.636,0.164,0.172,1.019,
0.609,0.217,0.16,1.358,
0.565,0.265,0.149,1.698,
0.527,0.307,0.14,2.037,
0.5,0.358,0.131,2.377,
0.464,0.39,0.122,2.716,
0.439,0.421,0.115,3.056,
0.411,0.463,0.109,3.395,
0.395,0.492,0.102,3.735,
0.368,0.518,0.0975,4.074,
0.357,0.532,0.0915,4.414,
0.337,0.563,0.0881,4.754,
0.321,0.576,0.0838,5.093,
0.309,0.592,0.0806,5.433,
0.301,0.607,0.0779,5.772,
0.297,0.612,0.0758,6.112,
0.289,0.626,0.0731,6.451,
0.282,0.625,0.0721,6.791,
0.278,0.636,0.071,7.13,
0.277,0.642,0.0696,7.47,
0.265,0.646,0.0685,7.809,
0.266,0.651,0.0672,8.149,
0.265,0.653,0.0668,8.488,
0.26,0.651,0.067,8.828,
