A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.028749999999999998
0.637,0.0532,0.292,0.299,
0.666,0.117,0.192,0.598,
0.638,0.177,0.169,0.897,
0.584,0.234,0.155,1.195,
0.544,0.287,0.146,1.494,
0.51,0.337,0.135,1.793,
0.478,0.378,0.123,2.092,
0.446,0.415,0.118,2.391,
0.417,0.457,0.109,2.69,
0.391,0.484,0.103,2.988,
0.369,0.518,0.0968,3.287,
0.346,0.539,0.091,3.586,
0.331,0.564,0.0871,3.885,
0.322,0.581,0.0821,4.184,
0.307,0.593,0.0787,4.482,
0.296,0.605,0.0768,4.781,
0.289,0.616,0.0742,5.08,
0.278,0.625,0.0716,5.379,
0.274,0.636,0.0709,5.678,
0.269,0.639,0.0693,5.977,
0.269,0.642,0.0688,6.276,
0.264,0.646,0.0686,6.574,
0.262,0.65,0.0668,6.873,
0.259,0.661,0.0664,7.172,
