A,P,time,cat
1.003,0.0,0.0,0.079
0.885,0.0615,534.0,
0.827,0.121,1067.0,
0.774,0.181,1601.0,
0.708,0.238,2134.0,
0.653,0.293,2668.0,
0.601,0.348,3202.0,
0.557,0.404,3735.0,
0.504,0.452,4269.0,
0.461,0.486,4802.0,
0.427,0.535,5336.0,
0.386,0.575,5869.0,
0.347,0.614,6403.0,
0.311,0.652,6937.0,
0.282,0.682,7470.0,
0.252,0.707,8004.0,
0.223,0.74,8537.0,
0.199,0.766,9071.0,
0.179,0.785,9604.0,
0.159,0.807,10138.0,
0.141,0.831,10672.0,
0.125,0.839,11205.0,
0.109,0.865,11739.0,
0.0961,0.866,12272.0,
0.0845,0.899,12806.0,
0.0742,0.897,13340.0,
0.0648,0.92,13873.0,
0.0571,0.923,14407.0,
0.0495,0.919,14940.0,
0.043,0.93,15474.0,
0.0378,0.929,16008.0,
0.0325,0.935,16541.0,
0.029,0.948,17075.0,
0.0252,0.951,17608.0,
0.0218,0.96,18142.0,
0.0189,0.966,18675.0,
0.0165,0.949,19209.0,
