A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.098
0.646,0.248,0.0332,1994.0,
0.526,0.36,0.0273,3988.0,
0.451,0.435,0.0235,5982.0,
0.398,0.496,0.0206,7976.0,
0.354,0.544,0.0183,9970.0,
0.314,0.575,0.0163,11964.0,
0.279,0.61,0.0148,13958.0,
0.258,0.653,0.0134,15952.0,
0.233,0.671,0.012,17946.0,
0.211,0.684,0.0111,19940.0,
0.193,0.713,0.0101,21934.0,
0.177,0.723,0.00919,23928.0,
0.164,0.738,0.00844,25922.0,
0.149,0.751,0.00775,27916.0,
0.138,0.765,0.00723,29910.0,
0.127,0.775,0.00659,31904.0,
0.118,0.785,0.0061,33898.0,
0.11,0.791,0.00567,35892.0,
0.101,0.803,0.00526,37886.0,
0.0929,0.814,0.00489,39880.0,
0.0875,0.821,0.00446,41874.0,
0.0808,0.825,0.00415,43868.0,
0.0753,0.82,0.00393,45862.0,
0.0705,0.828,0.00362,47856.0,
0.0646,0.837,0.00336,49850.0,
0.0606,0.849,0.00314,51844.0,
0.0568,0.843,0.00295,53838.0,
0.0535,0.852,0.00278,55832.0,
0.0495,0.863,0.00257,57826.0,
0.0463,0.869,0.00241,59820.0,
0.0437,0.855,0.00227,61814.0,
0.041,0.862,0.00214,63808.0,
0.0386,0.861,0.00202,65802.0,
0.0368,0.866,0.00188,67796.0,
