A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.024
0.0422,0.89,0.0408,3314.0,
0.0394,0.863,0.0826,6629.0,
0.038,0.82,0.126,9943.0,
0.0359,0.769,0.166,13258.0,
0.0345,0.742,0.208,16572.0,
0.0327,0.69,0.25,19887.0,
0.0307,0.663,0.29,23201.0,
0.029,0.625,0.332,26516.0,
0.0267,0.576,0.371,29830.0,
0.0252,0.542,0.409,33145.0,
0.0237,0.502,0.453,36459.0,
0.0219,0.466,0.486,39774.0,
0.02,0.433,0.531,43088.0,
0.0185,0.388,0.57,46403.0,
0.0168,0.357,0.605,49717.0,
0.0149,0.319,0.649,53031.0,
0.0133,0.288,0.68,56346.0,
0.0118,0.253,0.723,59660.0,
0.0102,0.217,0.739,62975.0,
0.00874,0.189,0.788,66289.0,
0.00731,0.157,0.815,69604.0,
0.00602,0.13,0.846,72918.0,
0.00486,0.103,0.866,76233.0,
0.00377,0.0801,0.901,79547.0,
0.00284,0.0604,0.935,82862.0,
0.00207,0.0432,0.936,86176.0,
0.00141,0.0304,0.953,89491.0,
0.0,0.0204,0.973,92805.0,
0.0,0.0134,0.977,96120.0,
0.0,0.00856,0.993,99434.0,
