A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0416,0.896,0.042,2770.0,
0.0399,0.85,0.0869,5540.0,
0.0379,0.804,0.132,8310.0,
0.0366,0.773,0.176,11081.0,
0.0341,0.725,0.216,13851.0,
0.0319,0.674,0.257,16621.0,
0.0303,0.636,0.299,19391.0,
0.0281,0.602,0.343,22161.0,
0.0261,0.558,0.385,24931.0,
0.0243,0.524,0.43,27702.0,
0.0225,0.476,0.47,30472.0,
0.0206,0.44,0.511,33242.0,
0.0188,0.408,0.549,36012.0,
0.017,0.363,0.593,38782.0,
0.0154,0.328,0.62,41552.0,
0.0138,0.293,0.672,44323.0,
0.012,0.258,0.704,47093.0,
0.0104,0.22,0.746,49863.0,
0.00892,0.188,0.789,52633.0,
0.00739,0.157,0.81,55403.0,
0.00602,0.13,0.834,58173.0,
0.00479,0.103,0.873,60944.0,
0.00371,0.0782,0.904,63714.0,
0.00273,0.0585,0.929,66484.0,
0.00196,0.0418,0.951,69254.0,
0.00135,0.0288,0.965,72024.0,
0.0,0.0189,0.978,74794.0,
0.0,0.0125,0.973,77565.0,
0.0,0.00801,0.981,80335.0,
0.0,0.00505,1.001,83105.0,
0.0,0.00316,1.007,85875.0,
