A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.0654,0.0735,0.832,124.0,
0.0609,0.144,0.778,247.0,
0.0564,0.208,0.72,371.0,
0.0526,0.265,0.667,494.0,
0.0486,0.322,0.615,618.0,
0.0445,0.38,0.56,742.0,
0.0408,0.419,0.521,865.0,
0.0383,0.465,0.48,989.0,
0.0347,0.497,0.444,1112.0,
0.0325,0.534,0.415,1236.0,
0.0307,0.571,0.385,1360.0,
0.0283,0.607,0.354,1483.0,
0.0265,0.622,0.334,1607.0,
0.0247,0.656,0.313,1730.0,
0.0234,0.673,0.295,1854.0,
0.0217,0.692,0.274,1978.0,
0.0206,0.712,0.261,2101.0,
0.0197,0.717,0.249,2225.0,
0.0189,0.742,0.236,2348.0,
0.0178,0.747,0.229,2472.0,
0.0172,0.756,0.219,2595.0,
0.0165,0.779,0.208,2719.0,
0.0162,0.768,0.205,2843.0,
0.0154,0.79,0.196,2966.0,
0.015,0.796,0.191,3090.0,
0.0147,0.791,0.186,3213.0,
0.0143,0.801,0.182,3337.0,
0.0141,0.808,0.179,3461.0,
0.0139,0.799,0.176,3584.0,
0.0137,0.807,0.171,3708.0,
0.0134,0.814,0.171,3831.0,
0.0133,0.821,0.169,3955.0,
